model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
BIOMD0000000634.xml,ATP,ATP,3,['CHEBI:15422'],ATP,"['CHEBI:30616', 'CHEBI:64338', 'CHEBI:20855', 'CHEBI:73200', 'CHEBI:169970', 'CHEBI:172878', 'CHEBI:65119', 'CHEBI:57299', 'CHEBI:20854', 'CHEBI:149598']","['ATP(4-)', 'K-ATP channel agonist', 'ATP-sugar', '1-(5-phospho-beta-D-ribosyl)-ATP', '2-hydroxy-ATP(4-)', '2-oxo-ATP(4-)', '2-hydroxy-ATP', 'ATP(3-)', 'ATP synthase inhibitor', 'EC 2.3.3.8 (ATP citrate synthase) inhibitor']",1.0,0.333,0.0,0.0,1,2.144002914428711
BIOMD0000000634.xml,ADP,ADP,3,['CHEBI:16761'],ADP,"['CHEBI:456216', 'CHEBI:57967', 'CHEBI:31445', 'CHEBI:57498', 'CHEBI:57800', 'CHEBI:73672', 'CHEBI:58381', 'CHEBI:35239', 'CHEBI:142707', 'CHEBI:17193']","['ADP(3-)', 'ADP-D-ribose(2-)', 'cyclic ADP-ribose', 'ADP alpha-D-glucoside(2-)', '3-ADP-glycerate(3-)', 'cyclic ADP-ribose(2-)', '3-ADP-2-phosphoglycerate(5-)', 'ADP-sugar', 'O-(ADP-D-ribosyl)-rifampicin(2-)', 'ADP-aldose']",1.0,0.143,0.0,0.0,1,2.144002914428711
BIOMD0000000634.xml,AMP,AMP,3,['CHEBI:16027'],adenosine 5'-monophosphate,"['CHEBI:83623', 'CHEBI:83626', 'CHEBI:83627', 'CHEBI:156261', 'CHEBI:156260', 'CHEBI:20853', 'CHEBI:142453', 'CHEBI:143810', 'CHEBI:156046', 'CHEBI:86458']","['dodecanoyl-AMP(1-)', 'tetradecanoyl-AMP(1-)', 'hexadecanoyl-AMP(1-)', 'decanoyl-AMP(1-)', 'octanoyl-AMP(1-)', 'AMP-sugar', 'acetyl-AMP(1-)', 'cyclic AMP-AMP-GMP(3-)', 'benzoyl-AMP', '2-hydroxybenzoyl-AMP(1-)']",0.0,0.0,0.0,0.0,0,2.144002914428711
BIOMD0000000152.xml,Ca,Ca,2,['CHEBI:29108'],calcium(2+),"['CHEBI:22984', 'CHEBI:29108', 'CHEBI:29320', 'CHEBI:39099', 'CHEBI:52255', 'CHEBI:52257', 'CHEBI:52258', 'CHEBI:176898', 'CHEBI:52254', 'CHEBI:131794']","['calcium atom', 'calcium(2+)', 'calcium(0)', 'calcium(1+)', 'hydroxylapatite', 'fluorapatite', 'chlorapatite', 'piCRAC-1', 'apatite', 'EC 2.7.11.17 (Ca2+/calmodulin-dependent protein kinase) inhibitor']",1.0,0.2,1.0,0.1,1,3.24757719039917
BIOMD0000000152.xml,PP2BinactiveCa2,PP2BinactiveCa2,15,['CHEBI:29108'],calcium(2+),[],[],0.0,0.0,0.0,0.0,0,3.24757719039917
BIOMD0000000152.xml,cAMP,cAMP,4,['CHEBI:17489'],"3',5'-cyclic AMP","['CHEBI:84598', 'CHEBI:85094', 'CHEBI:84612', 'CHEBI:84609', 'CHEBI:84611', 'CHEBI:84610', 'CHEBI:84605', 'CHEBI:84604', 'CHEBI:84607', 'CHEBI:84606']","['2-(dimethylamino)-cAMP', 'EC 2.7.11.11 (cAMP-dependent protein kinase) inhibitor', '8-(4-chlorophenylthio)-cAMP', '8-aza-cAMP', '7-deaza-8-chloro-cAMP', '8-aza-7-deaza-cAMP', 'N6-butyryl-cAMP', '2-(6-aminohexylamino)-cAMP', '7-deaza-cAMP', 'N6-(6-aminohexyl)-cAMP']",1.0,0.111,0.0,0.0,1,3.24757719039917
BIOMD0000000152.xml,cAMP4_R2,cAMP4_R2,8,['CHEBI:17489'],"3',5'-cyclic AMP",[],[],0.0,0.0,0.0,0.0,0,3.24757719039917
BIOMD0000000152.xml,AMP,AMP,3,['CHEBI:16027'],adenosine 5'-monophosphate,"['CHEBI:83623', 'CHEBI:83626', 'CHEBI:83627', 'CHEBI:156261', 'CHEBI:156260', 'CHEBI:20853', 'CHEBI:142453', 'CHEBI:143810', 'CHEBI:156046', 'CHEBI:86458']","['dodecanoyl-AMP(1-)', 'tetradecanoyl-AMP(1-)', 'hexadecanoyl-AMP(1-)', 'decanoyl-AMP(1-)', 'octanoyl-AMP(1-)', 'AMP-sugar', 'acetyl-AMP(1-)', 'cyclic AMP-AMP-GMP(3-)', 'benzoyl-AMP', '2-hydroxybenzoyl-AMP(1-)']",0.0,0.0,0.0,0.0,0,3.24757719039917
BIOMD0000000146.xml,PIP3,PIP3,4,['CHEBI:16618'],"1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate",['CHEBI:16618'],"['1-phosphatidyl-1D-myo-inositol 3,4,5-trisphosphate']",1.0,1.0,1.0,1.0,1,0.6450119018554688
BIOMD0000000620.xml,Glucose,Glucose,7,['CHEBI:17234'],glucose,"['CHEBI:42758', 'CHEBI:17634', 'CHEBI:21006', 'CHEBI:62254', 'CHEBI:57584', 'CHEBI:21008', 'CHEBI:57477', 'CHEBI:46229', 'CHEBI:58127', 'CHEBI:14314']","['aldehydo-D-glucose', 'D-glucose', 'D-glucose monophosphate', 'GDP-alpha-D-glucose', 'aldehydo-D-glucose 6-phosphate(2-)', 'glucose phosphate', 'dTDP-alpha-D-glucose(2-)', 'UDP-alpha-D-glucose', 'GDP-D-glucose(2-)', 'D-glucose 6-phosphate']",1.0,0.2,0.0,0.0,1,0.6793670654296875
