model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iCHOv1.xml,M_3mob_c,3-Methyl-2-oxobutanoate,23,"['CHEBI:11851', 'CHEBI:43714', 'CHEBI:132177', 'CHEBI:20115', 'CHEBI:1584', 'CHEBI:16530']","3-methyl-2-oxobutanoate, NA, 2-hydroxy-3-methyl-2-butenoic acid, NA, NA, 3-methyl-2-oxobutanoic acid","['CHEBI:11812', 'CHEBI:16079', 'CHEBI:11851', 'CHEBI:16490', 'CHEBI:17667']","['3-hydroxy-3-methyl-2-oxobutanoate', 'benzyl 2-methyl-3-oxobutanoate', '3-methyl-2-oxobutanoate', 'S-adenosyl-4-methylthio-2-oxobutanoate', '3-hydroxy-3-methyl-2-oxobutanoic acid']",1.0,0.25,0.167,0.2,1,2312.31000995636
iCHOv1.xml,M_3mob_e,3-Methyl-2-oxobutanoate,23,"['CHEBI:11851', 'CHEBI:43714', 'CHEBI:132177', 'CHEBI:20115', 'CHEBI:1584', 'CHEBI:16530']","3-methyl-2-oxobutanoate, NA, 2-hydroxy-3-methyl-2-butenoic acid, NA, NA, 3-methyl-2-oxobutanoic acid","['CHEBI:11812', 'CHEBI:16079', 'CHEBI:11851', 'CHEBI:16490', 'CHEBI:17667']","['3-hydroxy-3-methyl-2-oxobutanoate', 'benzyl 2-methyl-3-oxobutanoate', '3-methyl-2-oxobutanoate', 'S-adenosyl-4-methylthio-2-oxobutanoate', '3-hydroxy-3-methyl-2-oxobutanoic acid']",1.0,0.25,0.167,0.2,1,2312.31000995636
iCHOv1.xml,M_10fthf_c,10-Formyltetrahydrofolate,25,"['CHEBI:19108', 'CHEBI:15637', 'CHEBI:698', 'CHEBI:19109', 'CHEBI:11304', 'CHEBI:57454']","NA, 10-formyltetrahydrofolic acid, NA, NA, NA, 10-formyltetrahydrofolate(2-)","['CHEBI:57454', 'CHEBI:15640', 'CHEBI:15637', 'CHEBI:24099', 'CHEBI:75771']","['10-formyltetrahydrofolate(2-)', '5-formyltetrahydrofolic acid', '10-formyltetrahydrofolic acid', 'formyltetrahydrofolic acid', 'mouse metabolite']",1.0,1.0,0.333,0.4,1,2312.31000995636
iCHOv1.xml,M_3mob_m,3-Methyl-2-oxobutanoate,23,"['CHEBI:11851', 'CHEBI:43714', 'CHEBI:132177', 'CHEBI:20115', 'CHEBI:1584', 'CHEBI:16530']","3-methyl-2-oxobutanoate, NA, 2-hydroxy-3-methyl-2-butenoic acid, NA, NA, 3-methyl-2-oxobutanoic acid","['CHEBI:11812', 'CHEBI:16079', 'CHEBI:11851', 'CHEBI:16490', 'CHEBI:17667']","['3-hydroxy-3-methyl-2-oxobutanoate', 'benzyl 2-methyl-3-oxobutanoate', '3-methyl-2-oxobutanoate', 'S-adenosyl-4-methylthio-2-oxobutanoate', '3-hydroxy-3-methyl-2-oxobutanoic acid']",1.0,0.25,0.167,0.2,1,2312.31000995636
iCHOv1.xml,M_2kmb_c,2-keto-4-methylthiobutyrate,27,"['CHEBI:43720', 'CHEBI:22458', 'CHEBI:1902', 'CHEBI:63388', 'CHEBI:16723', 'CHEBI:33574', 'CHEBI:12029', 'CHEBI:20451']","NA, NA, NA, NA, 4-methylthio-2-oxobutanoate, 4-methylthio-2-oxobutanoic acid, NA, NA",['CHEBI:33574'],['4-methylthio-2-oxobutanoic acid'],1.0,1.0,0.125,1.0,1,2312.31000995636
iCHOv1.xml,M_3mop_c,(S)-3-Methyl-2-oxopentanoate,28,"['CHEBI:18568', 'CHEBI:401', 'CHEBI:213', 'CHEBI:18567', 'CHEBI:35146', 'CHEBI:18755', 'CHEBI:11049', 'CHEBI:10888', 'CHEBI:15614']","NA, NA, NA, NA, (S)-3-methyl-2-oxovalerate, NA, NA, NA, (S)-3-methyl-2-oxovaleric acid","['CHEBI:35146', 'CHEBI:15614', 'CHEBI:27765', 'CHEBI:1467', 'CHEBI:53335']","['(S)-3-methyl-2-oxovalerate', '(S)-3-methyl-2-oxovaleric acid', '(S)-3-hydroxy-3-methyl-2-oxopentanoate', '(2S)-2-isopropyl-3-oxosuccinic acid', '(S)-3-hydroxy-3-methyl-2-oxopentanoic acid']",1.0,0.333,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_3mop_e,(S)-3-Methyl-2-oxopentanoate,28,"['CHEBI:18568', 'CHEBI:401', 'CHEBI:213', 'CHEBI:18567', 'CHEBI:35146', 'CHEBI:18755', 'CHEBI:11049', 'CHEBI:10888', 'CHEBI:15614']","NA, NA, NA, NA, (S)-3-methyl-2-oxovalerate, NA, NA, NA, (S)-3-methyl-2-oxovaleric acid","['CHEBI:35146', 'CHEBI:15614', 'CHEBI:27765', 'CHEBI:1467', 'CHEBI:53335']","['(S)-3-methyl-2-oxovalerate', '(S)-3-methyl-2-oxovaleric acid', '(S)-3-hydroxy-3-methyl-2-oxopentanoate', '(2S)-2-isopropyl-3-oxosuccinic acid', '(S)-3-hydroxy-3-methyl-2-oxopentanoic acid']",1.0,0.333,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_10fthf_e,10-Formyltetrahydrofolate,25,"['CHEBI:19108', 'CHEBI:15637', 'CHEBI:698', 'CHEBI:19109', 'CHEBI:11304', 'CHEBI:57454']","NA, 10-formyltetrahydrofolic acid, NA, NA, NA, 10-formyltetrahydrofolate(2-)","['CHEBI:57454', 'CHEBI:15640', 'CHEBI:15637', 'CHEBI:24099', 'CHEBI:75771']","['10-formyltetrahydrofolate(2-)', '5-formyltetrahydrofolic acid', '10-formyltetrahydrofolic acid', 'formyltetrahydrofolic acid', 'mouse metabolite']",1.0,1.0,0.333,0.4,1,2312.31000995636
iCHOv1.xml,M_3mop_m,(S)-3-Methyl-2-oxopentanoate,28,"['CHEBI:18568', 'CHEBI:401', 'CHEBI:213', 'CHEBI:18567', 'CHEBI:35146', 'CHEBI:18755', 'CHEBI:11049', 'CHEBI:10888', 'CHEBI:15614']","NA, NA, NA, NA, (S)-3-methyl-2-oxovalerate, NA, NA, NA, (S)-3-methyl-2-oxovaleric acid","['CHEBI:35146', 'CHEBI:15614', 'CHEBI:27765', 'CHEBI:1467', 'CHEBI:53335']","['(S)-3-methyl-2-oxovalerate', '(S)-3-methyl-2-oxovaleric acid', '(S)-3-hydroxy-3-methyl-2-oxopentanoate', '(2S)-2-isopropyl-3-oxosuccinic acid', '(S)-3-hydroxy-3-methyl-2-oxopentanoic acid']",1.0,0.333,0.222,0.4,1,2312.31000995636
iCHOv1.xml,M_10fthf_l,10-Formyltetrahydrofolate,25,"['CHEBI:19108', 'CHEBI:15637', 'CHEBI:698', 'CHEBI:19109', 'CHEBI:11304', 'CHEBI:57454']","NA, 10-formyltetrahydrofolic acid, NA, NA, NA, 10-formyltetrahydrofolate(2-)","['CHEBI:57454', 'CHEBI:15640', 'CHEBI:15637', 'CHEBI:24099', 'CHEBI:75771']","['10-formyltetrahydrofolate(2-)', '5-formyltetrahydrofolic acid', '10-formyltetrahydrofolic acid', 'formyltetrahydrofolic acid', 'mouse metabolite']",1.0,1.0,0.333,0.4,1,2312.31000995636
iCHOv1.xml,M_10fthf_m,10-Formyltetrahydrofolate,25,"['CHEBI:19108', 'CHEBI:15637', 'CHEBI:698', 'CHEBI:19109', 'CHEBI:11304', 'CHEBI:57454']","NA, 10-formyltetrahydrofolic acid, NA, NA, NA, 10-formyltetrahydrofolate(2-)","['CHEBI:57454', 'CHEBI:15640', 'CHEBI:15637', 'CHEBI:24099', 'CHEBI:75771']","['10-formyltetrahydrofolate(2-)', '5-formyltetrahydrofolic acid', '10-formyltetrahydrofolic acid', 'formyltetrahydrofolic acid', 'mouse metabolite']",1.0,1.0,0.333,0.4,1,2312.31000995636
iCHOv1.xml,M_3mox4hpac_c,3-Methoxy-4-hydroxyphenylacetaldehyde,37,"['CHEBI:20107', 'CHEBI:1574', 'CHEBI:28111']","NA, NA, (4-hydroxy-3-methoxyphenyl)acetaldehyde",['CHEBI:22307'],['aldoxime'],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_2maacoa_m,2-Methyl-3-acetoacetyl-CoA,26,"['CHEBI:11613', 'CHEBI:1195', 'CHEBI:19687', 'CHEBI:15476', 'CHEBI:57335']","NA, NA, NA, 2-methylacetoacetyl-CoA, 2-methylacetoacetyl-CoA(4-)",[],[],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_3mox4hpac_m,3-Methoxy-4-hydroxyphenylacetaldehyde,37,"['CHEBI:20107', 'CHEBI:1574', 'CHEBI:28111']","NA, NA, (4-hydroxy-3-methoxyphenyl)acetaldehyde",['CHEBI:22307'],['aldoxime'],0.0,0.0,0.0,0.0,0,2312.31000995636
iCHOv1.xml,M_3moxtyr_c,3-Methoxytyramine,17,['CHEBI:1582'],3-methoxytyramine,"['CHEBI:1582', 'CHEBI:133708', 'CHEBI:133709', 'CHEBI:67408', 'CHEBI:89641']","['3-methoxytyramine', '3-methoxytyramine sulfate', '3-methoxytyramine sulfate zwitterion', 'N-trans-feruloyl-3-methoxytyramine', '4-Methoxytyramine']",1.0,0.333,1.0,0.2,1,2312.31000995636
iCHOv1.xml,M_3odcoa_x,3-Oxodecanoyl-CoA,17,"['CHEBI:1633', 'CHEBI:28528', 'CHEBI:20166', 'CHEBI:62548']","NA, 3-oxodecanoyl-CoA, NA, 3-oxodecanoyl-CoA(4-)","['CHEBI:62548', 'CHEBI:28528', 'CHEBI:28493', 'CHEBI:58946', 'CHEBI:15489']","['3-oxodecanoyl-CoA(4-)', '3-oxodecanoyl-CoA', 'decanoyl-CoA', 'acyl-CoA oxoanion', '3-oxo-fatty acyl-CoA']",1.0,0.333,0.5,0.4,1,2312.31000995636
iCHOv1.xml,M_3oddcoa_x,3-Oxododecanoyl-CoA,19,"['CHEBI:1636', 'CHEBI:20169', 'CHEBI:62615', 'CHEBI:27868']","NA, NA, 3-oxolauroyl-CoA(4-), 3-oxolauroyl-CoA","['CHEBI:62615', 'CHEBI:27868', 'CHEBI:50860', 'CHEBI:76969']","['3-oxolauroyl-CoA(4-)', '3-oxolauroyl-CoA', 'organic molecular entity', 'bacterial metabolite']",1.0,1.0,0.5,0.5,1,2312.31000995636
iCHOv1.xml,M_3ohdcoa_m,3-Oxohexadecanoyl-CoA,21,"['CHEBI:1647', 'CHEBI:20176', 'CHEBI:57349', 'CHEBI:11875', 'CHEBI:15491']","NA, NA, 3-oxopalmitoyl-CoA(4-), NA, 3-oxopalmitoyl-CoA","['CHEBI:57349', 'CHEBI:71453', 'CHEBI:71445', 'CHEBI:86317', 'CHEBI:86042']","['3-oxopalmitoyl-CoA(4-)', '3-oxoisoheptadecanoyl-CoA', '3-oxoisoheptadecanoyl-CoA(4-)', '2-methyl-3-oxopalmitoyl-CoA', '2-methyl-3-oxopalmitoyl-CoA(4-)']",1.0,0.5,0.2,0.2,1,2312.31000995636
iCHOv1.xml,M_3ohdcoa_x,3-Oxohexadecanoyl-CoA,21,"['CHEBI:1647', 'CHEBI:20176', 'CHEBI:57349', 'CHEBI:11875', 'CHEBI:15491']","NA, NA, 3-oxopalmitoyl-CoA(4-), NA, 3-oxopalmitoyl-CoA","['CHEBI:57349', 'CHEBI:71453', 'CHEBI:71445', 'CHEBI:86317', 'CHEBI:86042']","['3-oxopalmitoyl-CoA(4-)', '3-oxoisoheptadecanoyl-CoA', '3-oxoisoheptadecanoyl-CoA(4-)', '2-methyl-3-oxopalmitoyl-CoA', '2-methyl-3-oxopalmitoyl-CoA(4-)']",1.0,0.5,0.2,0.2,1,2312.31000995636
iCHOv1.xml,M_3ohodcoa_c,3-Oxooctadecanoyl-CoA,21,"['CHEBI:50571', 'CHEBI:71407']","3-oxooctadecanoyl-CoA, 3-oxooctadecanoyl-CoA(4-)","['CHEBI:50571', 'CHEBI:71407', 'CHEBI:136758', 'CHEBI:84948', 'CHEBI:137599']","['3-oxooctadecanoyl-CoA', '3-oxooctadecanoyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_3ohodcoa_l,3-Oxooctadecanoyl-CoA,21,"['CHEBI:50571', 'CHEBI:71407']","3-oxooctadecanoyl-CoA, 3-oxooctadecanoyl-CoA(4-)","['CHEBI:50571', 'CHEBI:71407', 'CHEBI:136758', 'CHEBI:84948', 'CHEBI:137599']","['3-oxooctadecanoyl-CoA', '3-oxooctadecanoyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA(4-)', '11,12-saturated fatty acyl-CoA(4-)', 'long-chain 3-oxo-fatty acyl-CoA']",1.0,0.333,1.0,0.4,1,2312.31000995636
iCHOv1.xml,M_2mb2coa_c,Trans-2-Methylbut-2-enoyl-CoA,29,"['CHEBI:1199', 'CHEBI:57260', 'CHEBI:1204', 'CHEBI:11614', 'CHEBI:15478', 'CHEBI:19691', 'CHEBI:10949', 'CHEBI:57337', 'CHEBI:11619', 'CHEBI:19697']","NA, 2-methylbut-2-enoyl-CoA(4-), NA, 2-methylbut-2-enoyl-coenzyme A, 2-methylcrotonoyl-CoA, NA, NA, 2-methylcrotonoyl-CoA(4-), NA, NA","['CHEBI:36926', 'CHEBI:19573', 'CHEBI:9592', 'CHEBI:25271', 'CHEBI:58342']","['but-2-enoyl-CoA', '2-enoyl-CoA', 'tiglic acid', 'methyl-branched fatty acyl-CoA', 'acyl-CoA(4-)']",0.0,0.0,0.0,0.0,0,2312.31000995636
