model,species_id,species_name,name_length,exist_annotation_chebi,exist_annotation_name,predictions,predictions_names,recall_formula,precision_formula,recall_chebi,precision_chebi,accuracy,processing_time
iSDY_1059.xml,M_enter_c,Enterochelin,12,"['CHEBI:4799', 'CHEBI:38150', 'CHEBI:28855', 'CHEBI:77805', 'CHEBI:23923']","NA, enterobactin(6-), enterobactin, enterobactin(1-), NA",['CHEBI:38151'],['ferrienterobactin'],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_ni2_c,Nickel,6,"['CHEBI:25517', 'CHEBI:49785', 'CHEBI:49786']","NA, NA, nickel(2+)",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_clpn161_p,"Cardiolipin (tetrahexadec-9-enoyl, n-C16:1)",43,['CHEBI:104873'],tetrahexadec-9-enoyl cardiolipin,[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_mn2_c,Manganese,9,"['CHEBI:21435', 'CHEBI:25156', 'CHEBI:29035', 'CHEBI:49749']","NA, NA, manganese(2+), NA","['CHEBI:86360', 'CHEBI:136511', 'CHEBI:63041', 'CHEBI:86364', 'CHEBI:86368']","['manganese(2) sulfate', 'manganese dioxide', 'manganese(2) chloride', 'manganese(2) sulfate monohydrate', 'manganese(2) chloride tetrahydrate']",0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_phe__L_c,L-Phenylalanine,15,"['CHEBI:21370', 'CHEBI:32505', 'CHEBI:13151', 'CHEBI:32504', 'CHEBI:32486', 'CHEBI:44885', 'CHEBI:58095', 'CHEBI:45079', 'CHEBI:28044', 'CHEBI:6282', 'CHEBI:32487', 'CHEBI:8089', 'CHEBI:76052', 'CHEBI:17295', 'CHEBI:25984', 'CHEBI:44851']","NA, phenylalaninium, NA, phenylalaninate, L-phenylalaninate, NA, L-phenylalanine zwitterion, NA, phenylalanine, NA, L-phenylalaninium, NA, phenylalanine-d5, L-phenylalanine, NA, NA","['CHEBI:17295', 'CHEBI:58095', 'CHEBI:29997', 'CHEBI:84144', 'CHEBI:90412']","['L-phenylalanine', 'L-phenylalanine zwitterion', 'L-phenylalanine residue', 'L-phenylalanine derivative', 'N-benzoyl-L-phenylalanine']",1.0,0.333,0.125,0.4,1,3923.773428916931
iSDY_1059.xml,M_fe2_c,Fe2+ mitochondria,17,"['CHEBI:29033', 'CHEBI:49599', 'CHEBI:13321', 'CHEBI:21129', 'CHEBI:13319', 'CHEBI:24876', 'CHEBI:34754']","iron(2+), NA, NA, NA, NA, NA, NA",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_ala__L_c,L-Alanine,9,"['CHEBI:21216', 'CHEBI:32440', 'CHEBI:2539', 'CHEBI:46308', 'CHEBI:40735', 'CHEBI:16977', 'CHEBI:22277', 'CHEBI:32439', 'CHEBI:57972', 'CHEBI:6171', 'CHEBI:16449', 'CHEBI:32431', 'CHEBI:32432', 'CHEBI:66916', 'CHEBI:40734', 'CHEBI:13069', 'CHEBI:76050', 'CHEBI:13748']","NA, alaninium, NA, NA, NA, L-alanine, NA, alaninate, L-alanine zwitterion, NA, alanine, L-alaninate, L-alaninium, alanine zwitterion, NA, NA, L-alanine-2,3,3,3-d4, NA",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_utp_c,UTP C9H11N2O15P3,16,"['CHEBI:9850', 'CHEBI:46398', 'CHEBI:27233', 'CHEBI:57481', 'CHEBI:37567', 'CHEBI:13510', 'CHEBI:46397', 'CHEBI:15713']","NA, UTP(4-), NA, UTP(3-), NA, NA, NA, UTP",[],[],0.0,0.0,0.0,0.0,0,3923.773428916931
iSDY_1059.xml,M_pro__L_c,L-Proline,9,"['CHEBI:26271', 'CHEBI:60039', 'CHEBI:45100', 'CHEBI:13154', 'CHEBI:184637', 'CHEBI:17203', 'CHEBI:21373', 'CHEBI:32862', 'CHEBI:32872', 'CHEBI:45040', 'CHEBI:32871', 'CHEBI:6286', 'CHEBI:32864', 'CHEBI:42067', 'CHEBI:45159', 'CHEBI:58054']","proline, L-proline zwitterion, NA, NA, NA, L-proline, NA, L-prolinate, prolinium, NA, prolinate, NA, L-prolinium, NA, NA, NA","['CHEBI:17203', 'CHEBI:18240', 'CHEBI:141993', 'CHEBI:84186', 'CHEBI:18095']","['L-proline', '4-hydroxy-L-proline', 'hydroxy-L-proline residue', 'L-proline derivative', 'trans-4-hydroxy-L-proline']",1.0,0.5,0.062,0.2,1,3923.773428916931
iSDY_1059.xml,M_fe3_c,Iron (Fe3+),11,"['CHEBI:49595', 'CHEBI:13320', 'CHEBI:24877', 'CHEBI:21130', 'CHEBI:29034', 'CHEBI:34755']","NA, NA, NA, NA, iron(3+), NA","['CHEBI:29034', 'CHEBI:144426']","['iron(3+)', 'ferric enterobactin']",1.0,0.5,0.167,0.5,1,3923.773428916931
iSDY_1059.xml,M_so4_c,Sulfate,7,"['CHEBI:15135', 'CHEBI:45693', 'CHEBI:29199', 'CHEBI:9335', 'CHEBI:16189', 'CHEBI:45687', 'CHEBI:26836', 'CHEBI:45696']","NA, NA, NA, NA, sulfate, NA, sulfuric acid, hydrogensulfate","['CHEBI:16189', 'CHEBI:32635', 'CHEBI:133097', 'CHEBI:133460', 'CHEBI:140317']","['sulfate', 'paracetamol sulfate', 'chavicol sulfate', 'guaiacol sulfate', 'phenyl sulfate oxoanion']",1.0,0.2,0.125,0.2,1,3923.773428916931
iSDY_1059.xml,M_2dmmql8_c,2-Demethylmenaquinol 8,22,['CHEBI:61873'],2-demethylmenaquinol-8,"['CHEBI:61873', 'CHEBI:55437', 'CHEBI:51475', 'CHEBI:26253']","['2-demethylmenaquinol-8', '2-demethylmenaquinol', 'naphthohydroquinone', 'polyprenylhydroquinone']",1.0,0.5,1.0,0.25,1,3923.773428916931
